ID,text
1719,"Pray make haste and put another on.”
Lucy hurried out of the room, but Maggie did not take the opportunity
of opening her book; she let it fall on her knees, while her eyes
wandered to the window, where she could see the sunshine falling on the
rich clumps of spring flowers and on the long hedge of laurels, and
beyond, the silvery breadth of the dear old Floss, that at this
distance seemed to be sleeping in a morning holiday."
1720,"The sun was
rising now, and the wide area of watery desolation was spread out in
dreadful clearness around them; in dreadful clearness floated onward
the hurrying, threatening masses."
1721,"Those green boughs, the
hymn and anthem never heard but at Christmas—even the Athanasian Creed,
which was discriminated from the others only as being longer and of
exceptional virtue, since it was only read on rare occasions—brought a
vague exulting sense, for which the grown men could as little have
found words as the children, that something great and mysterious had
been done for them in heaven above and in earth below, which they were
appropriating by their presence."
1722,"The men were strong enough to
bear up and keep quiet under this confused suspense; some letting their
lower lip fall, others pursing it up, according to the habit of their
muscles."
1723,"I
might think society at St Ogg’s agreeable then.
But nothing could make
life worth the purchase-money of pain to me, but some faculty that
would lift me above the dead level of provincial existence."
1724,"I suppose it was that
in courtship everything is regarded as provisional and preliminary, and
the smallest sample of virtue or accomplishment is taken to guarantee
delightful stores which the broad leisure of marriage will reveal."
1725,"Her anger said, as anger is apt to
say, that God was with her—that all heaven, though it were crowded with
spirits watching them, must be on her side."
1726,"That is a sort of revenge which
falls into the scale of virtue, and Wakem was not without an intention
of keeping that scale respectably filled."
1727,"Maggie, thinking it was no use to contend further, began too, and ate
up her half puff with considerable relish as well as rapidity."
1728,"Her cordial look, when she put out her hand
to him, softened his expression, but only with melancholy."
1729,"He had not meant to look at her
or speak to her with more than the inevitable amount of admiration and
compliment which a man must give to a beautiful girl; indeed, it seemed
to him that his enjoyment of her music had remained almost silent, for
he feared falling into the rudeness of telling her his great surprise
at her possession of such accomplishment."
1730,"When they went down, uncle Pullet observed, with some acumen, that he
reckoned the missis had been showing her bonnet,—that was what had made
them so long upstairs."
1731,"“It would require all your knowledge to be able to read
it.”
Mr. Casaubon blinked furtively at Will."
1732,"“Well, you mustn’t mind stooping and getting hot.”
“I don’t mind anything."
1733,"You and I cannot have opposite interests.
I cannot part my
happiness from yours."
1734,"But he had not moral courage enough to contemplate that active
renunciation of Nancy as possible for him: he had only conscience and
heart enough to make him for ever uneasy under the weakness that
forbade the renunciation."
1735,"But this was spoken of in the village
as the random talk of youth, “as if it was only Mr. Snell who had seen
something odd about the pedlar!” On the contrary, there were at least
half-a-dozen who were ready to go before Justice Malam, and give in
much more striking testimony than any the landlord could furnish."
1736,"Laborers can never pay rent to make it answer.
But, after all, it
is worth doing.”
“Worth doing!"
1737,"She had rushed into the adventure of seeking her unknown
kindred, the gypsies; and now she was in this strange lane, she hardly
dared look on one side of her, lest she should see the diabolical
blacksmith in his leathern apron grinning at her with arms akimbo."
1738,"But the
consequence is, that the whole profession in Middlemarch have set
themselves tooth and nail against the Hospital, and not only refuse to
cooperate themselves, but try to blacken the whole affair and hinder
subscriptions.”
“How very petty!” exclaimed Dorothea, indignantly."
1739,"Maggie’s only hope was that something might, for the first time, have
prevented Philip from coming."
1740,"She had
arrived at a spot where her footsteps were no longer checked by a
hedgerow, and she had wandered vaguely, unable to distinguish any
objects, notwithstanding the wide whiteness around her, and the growing
starlight."
1741,"And he
may have tampered with the patient—he may have disobeyed my orders.
I
fear he did."
1742,"But the last fortnight Mary had been staying at
Lowick Parsonage with the ladies there, during Mr. Farebrother’s
residence in Middlemarch, where he was carrying out some parochial
plans; and Fred, not seeing anything more agreeable to do, had turned
into the Green Dragon, partly to play at billiards, partly to taste the
old flavor of discourse about horses, sport, and things in general,
considered from a point of view which was not strenuously correct."
1743,"The banker felt that he had done something to nullify one cause of
uneasiness, and yet he was scarcely the easier."
1744,"But heaven knows where that striving might lead
us, if our affections had not a trick of twining round those old
inferior things; if the loves and sanctities of our life had no deep
immovable roots in memory."
1745,"So our mercurial Ladislaw has a queer
genealogy!
A high-spirited young lady and a musical Polish patriot made
a likely enough stock for him to spring from, but I should never have
suspected a grafting of the Jew pawnbroker."
1746,"The revelation about the money must be made the very
next morning; and if he withheld the rest, Dunstan would be sure to
come back shortly, and, finding that he must bear the brunt of his
father’s anger, would tell the whole story out of spite, even though he
had nothing to gain by it."
1747,"You won’t hate me
really, will you, Tom?”
“Oh, bother!"
1748,"I recommend you at
present, as your clergyman, and one who hopes for your reinstatement in
respect, to quit the room, and avoid further hindrance to business.”
Bulstrode, after a moment’s hesitation, took his hat from the floor and
slowly rose, but he grasped the corner of the chair so totteringly that
Lydgate felt sure there was not strength enough in him to walk away
without support."
1749,"“Why didn’t he use his
interest to get Ladislaw made an _attache_ or sent to India?"
1750,"If to
Dorothea Mr. Casaubon had been the mere occasion which had set alight
the fine inflammable material of her youthful illusions, does it follow
that he was fairly represented in the minds of those less impassioned
personages who have hitherto delivered their judgments concerning him?"
1751,"The
attention that Tom might have concentrated on his nuts and wine was
distracted by a sense that there were rascally enemies in the world,
and that the business of grown-up life could hardly be conducted
without a good deal of quarrelling."
1752,"These were the mental conditions on which Mrs Tulliver had undertaken
to act persuasively, and had failed; a fact which may receive some
illustration from the remark of a great philosopher, that fly-fishers
fail in preparing their bait so as to make it alluring in the right
quarter, for want of a due acquaintance with the subjectivity of
fishes."
1753,"“With regard to what
you say, Mr. Lydgate, about the relaxation of my mental labor, I have
for some time been entertaining a purpose to that effect—a purpose of a
very decided character."
1754,"That was a lie.
It may do a bit of harm here and there, to
this and to that; and so does the sun in heaven."
1755,"Not as I’m one o’ those as
’ud like to die without leaving more money out at interest than other
folks had reckoned; but it’s a poor tale when it must go out o’ your
own family.”
“I’m sure, sister,” said Mrs Pullet, who had recovered sufficiently to
take off her veil and fold it carefully, “it’s a nice sort o’ man as
Mrs Sutton has left her money to, for he’s troubled with the asthmy,
and goes to bed every night at eight o’clock."
1756,"“Worship is usually a matter of
theory rather than of practice.
But I am practising it to excess just
at this moment—I must really tear myself away.”
“Pray come again some evening: Mr. Lydgate will like to hear the music,
and I cannot enjoy it so well without him.”
When her husband was at home again, Rosamond said, standing in front of
him and holding his coat-collar with both her hands, “Mr."
1757,"She was blind, you see, to many things obvious to others—likely to
tread in the wrong places, as Celia had warned her; yet her blindness
to whatever did not lie in her own pure purpose carried her safely by
the side of precipices where vision would have been perilous with fear."
1758,"Tom thought snuff-taking a most
provoking habit.
“Why, let me see, how old are you?” said Mr Deane, as he threw himself
backward again."
1759,"Their religion
was of a simple, semi-pagan kind, but there was no heresy in it,—if
heresy properly means choice,—for they didn’t know there was any other
religion, except that of chapel-goers, which appeared to run in
families, like asthma."
1760,"’T is strange to see the humors of these men,
These great aspiring spirits, that should be wise:
."
1761,"“Precisely; you cannot conceive,” said Mrs. Garth, cutting her words as
neatly as possible."
1762,"He left home
the next morning in that watchful state of mind which turns the most
ordinary course of things into pregnant coincidences."
1763,"He did not know where the chain went; an idea had thrilled
through the recesses within him which had a miraculous effect in
raising the power of passionate love lying buried there in no sealed
sepulchre, but under the lightest, easily pierced mould."
1764,"“By the way,” he said, “what has become of Trawley?"
1765,"Dorothea left Ladislaw’s two letters unread on her husband’s
writing-table and went to her own place, the scorn and indignation
within her rejecting the reading of these letters, just as we hurl away
any trash towards which we seem to have been suspected of mean
cupidity."
1766,"“There’s no law again’ flea-bites.
If I wasn’t to take a fool in now
and then, he’d niver get any wiser."
1767,"But this will cuts out
everything.
If I’d known, a wagon and six horses shouldn’t have drawn
me from Brassing."
1768,"Now Mary’s gone out, I must tell
you a thing—it’s only known to Susan and me, and you’ll not tell it
again."
1769,"But she also liked to think
that it was well in every sense for Mr. Bulstrode to have won the hand
of Harriet Vincy; whose family was undeniable in a Middlemarch light—a
better light surely than any thrown in London thoroughfares or
dissenting chapel-yards."
1770,"That was the object which Will stated to himself as a reason for coming
down."
1771,"And yet what else am I to do?
My father can’t spare me any
capital, else I might go into farming."
1772,"“I beseech you to tell me how everything was,” said Dorothea,
fearlessly."
1773,"I am sure I have heard papa say that
the Torbits were in debt, and they went on very well."
1774,"But he himself
dreaded so much the sort of superior woman likely to be available for
such a position, that he allowed himself to be dissuaded by Dorothea’s
objections, and was in this case brave enough to defy the world—that is
to say, Mrs. Cadwallader the Rector’s wife, and the small group of
gentry with whom he visited in the northeast corner of Loamshire."
1775,"People say what they like to say, not what they have chapter
and verse for,” said Mr Brooke, becoming acute about the truths that
lay on the side of his own wishes."
1776,"Lucy was naturally pleased that
cousin Tom was so good to her, and it was very amusing to see him
tickling a fat toad with a piece of string when the toad was safe down
the area, with an iron grating over him."
1777,"He spoke kindly.
“Dear Rosy, lay down your work and come to sit by me,” he said, gently,
pushing away the table, and stretching out his arm to draw a chair near
his own."
1778,"“You forgot to feed ’em, then, and Harry forgot?” he said, his colour
heightening for a moment, but soon subsiding."
1779,"It had just occurred to Mr. Snell, the
landlord—he being, as he observed, a man accustomed to put two and two
together—to connect with the tinder-box, which, as deputy-constable, he
himself had had the honourable distinction of finding, certain
recollections of a pedlar who had called to drink at the house about a
month before, and had actually stated that he carried a tinder-box
about with him to light his pipe."
1780,"Are you turning out a scamp?
I tell you I won’t have
it."
1781,"The reason he
told me was because I was very bold and asked him."
1782,"Pray, where lie such lands now?
Why, where they lay of old—in human souls."
1783,"The rejoinder to
this was the first shrug.
Then he laughed at himself for being likely
to have felt jealous, as if he had been a man able to marry, which,
added he, it is as clear as any balance-sheet that I am not."
1784,"“I’m fit to speak to something better than you, you poor-spirited imp!”
said Tom, lighting up immediately at Philip’s fire."
1785,"As I said when Mr. Baldwin, the
tax-gatherer, comes in, a-standing where you sit, and says, ‘Bulstrode
got all his money as he brought into this town by thieving and
swindling,’—I said, ‘You don’t make me no wiser, Mr. Baldwin: it’s set
my blood a-creeping to look at him ever sin’ here he came into
Slaughter Lane a-wanting to buy the house over my head: folks don’t
look the color o’ the dough-tub and stare at you as if they wanted to
see into your backbone for nothingk.’ That was what I said, and Mr.
Baldwin can bear me witness.”
“And in the rights of it too,” said Mr. Crabbe."
1786,"“Then, dear one, in spite of all, you have been the blessing of my
    life."
1787,"It was certainly more agreeable to
have an ill-natured humpback as a companion than to stand looking out
of the study window at the rain, and kicking his foot against the
washboard in solitude; something would happen every day,—“a quarrel or
something”; and Tom thought he should rather like to show Philip that
he had better not try his spiteful tricks on _him_."
1788,"As for Bulstrode—when Will was gone he suffered a violent reaction, and
wept like a woman."
1789,"A large company in a boat that was
working its way along under the Tofton houses observed their danger,
and shouted, “Get out of the current!”
But that could not be done at once; and Tom, looking before him, saw
death rushing on them."
1790,"But that simplicity of hers, holding up an
ideal for others in her believing conception of them, was one of the
great powers of her womanhood."
1791,"I suppose one good resolve might keep a man right if
everybody else’s resolve helped him.”
The Vicar’s talk was not always inspiriting: he had escaped being a
Pharisee, but he had not escaped that low estimate of possibilities
which we rather hastily arrive at as an inference from our own failure."
1792,"He had no
sense of being eclipsed by Mr. Casaubon; he was only shocked that
Dorothea was under a melancholy illusion, and his mortification lost
some of its bitterness by being mingled with compassion."
1793,"But he was still
left alone in it when the congregation had assembled.
The curate’s pew
was opposite the rector’s at the entrance of the small chancel, and
Will had time to fear that Dorothea might not come while he looked
round at the group of rural faces which made the congregation from year
to year within the white-washed walls and dark old pews, hardly with
more change than we see in the boughs of a tree which breaks here and
there with age, but yet has young shoots."
1794,"“He couldn’t choose his father, you know; and I’ve read of very
bad men who had good sons, as well as good parents who had bad
children."
1795,"Stern reason is my forte, you know.
You must get Philip to
buy those."
1796,"Then turning to Will, she said, “I have
some memoranda to write for the housekeeper.”
“I must go,” said Will, when the door had closed again—advancing
towards her."
1797,"The love she had renounced came back
upon her with a cruel charm; she felt herself opening her arms to
receive it once more; and then it seemed to slip away and fade and
vanish, leaving only the dying sound of a deep, thrilling voice that
said, “Gone, forever gone.”
BOOK SEVENTH
THE FINAL RESCUE."
1798,"“For I shouldn’t ha’ said anything about it,” she
added, half-bashfully, half-roguishly, “only Mrs. Winthrop said as
Aaron ’ud be so good, and—”
“And you might ha’ known it without mother telling you,” said Aaron."
1799,"If I were Brooke, I would choke the ‘Trumpet’ at
once by getting Garth to make a new valuation of the farms, and giving
him _carte blanche_ about gates and repairs: that’s my view of the
political situation,” said the Rector, broadening himself by sticking
his thumbs in his armholes, and laughing towards Mr. Brooke."
1800,"But I came back to tell you: there was no hindering it; you
must know.”
He was silent, looking on the ground for two long minutes."
1801,"Marner went home, and for a whole day sat alone, stunned by despair,
without any impulse to go to Sarah and attempt to win her belief in his
innocence."
1802,"They had gone forth together into their life of sorrow, and they would
never more see the sunshine undimmed by remembered cares."
1803,"“Could I not be preparing myself now to be more useful?” said Dorothea
to him, one morning, early in the time of courtship; “could I not learn
to read Latin and Greek aloud to you, as Milton’s daughters did to
their father, without understanding what they read?”
“I fear that would be wearisome to you,” said Mr. Casaubon, smiling;
“and, indeed, if I remember rightly, the young women you have mentioned
regarded that exercise in unknown tongues as a ground for rebellion
against the poet.”
“Yes; but in the first place they were very naughty girls, else they
would have been proud to minister to such a father; and in the second
place they might have studied privately and taught themselves to
understand what they read, and then it would have been interesting."
1804,"What people do who go into
politics I can’t think: it drives me almost mad to see mismanagement
over only a few hundred acres.”
It was seldom that Caleb volunteered so long a speech, but his
happiness had the effect of mountain air: his eyes were bright, and the
words came without effort."
1805,"It is pleasant to know that a new ministry just come into
office are not the only fellow-men who enjoy a period of high
appreciation and full-blown eulogy; in many respectable families
throughout this realm, relatives becoming creditable meet with a
similar cordiality of recognition, which in its fine freedom from the
coercion of any antecedents, suggests the hopeful possibility that we
may some day without any notice find ourselves in full millennium, with
cockatrices who have ceased to bite, and wolves that no longer show
their teeth with any but the blandest intentions."
1806,"Silas Marner’s determination to keep the “tramp’s child” was matter of
hardly less surprise and iterated talk in the village than the robbery
of his money."
1807,"“Is she dead?” said the voice that predominated over every other within
him."
1808,"Our vanities differ as our
noses do: all conceit is not the same conceit, but varies in
correspondence with the minutiae of mental make in which one of us
differs from another."
1809,"Mr. Featherstone was still applauding the last performance, and
assuring missy that her voice was as clear as a blackbird’s, when Mr.
Lydgate’s horse passed the window."
1810,"He glanced at his son as he entered the room, and said, “What, sir!"
1811,"She chose to be silent, and her aunt went away all
the more convinced."
1812,"“But what a
pity it is you should work of a Sunday, and not clean yourself—if you
_didn’t_ go to church; for if you’d a roasting bit, it might be as you
couldn’t leave it, being a lone man."
1813,"A
Dodson would not be taxed with the omission of anything that was
becoming, or that belonged to that eternal fitness of things which was
plainly indicated in the practice of the most substantial parishioners,
and in the family traditions,—such as obedience to parents,
faithfulness to kindred, industry, rigid honesty, thrift, the thorough
scouring of wooden and copper utensils, the hoarding of coins likely to
disappear from the currency, the production of first-rate commodities
for the market, and the general preference of whatever was home-made."
1814,"He
sat in unaltered calm, and, in fact, the company, preoccupied with more
important problems, and with the complication of listening to bequests
which might or might not be revoked, had ceased to think of him."
1815,"A wife’s got a right to ask that, I hope.”
“Don’t you be uneasy, mum,” said Bob, touching his cap."
1816,"They lived on from day to day with their thoughts still apart, Lydgate
going about what work he had in a mood of despair, and Rosamond
feeling, with some justification, that he was behaving cruelly."
1817,"“What ’ud Mr Stelling say to me?”
“Oh, I say, do, Mr Poulter!"
1818,"That was not altogether
his own fault, since one of the thousand pounds was his sister’s
fortune, which he had to pay on her marriage; and a man who has
neighbours that _will_ go to law with him is not likely to pay off his
mortgages, especially if he enjoys the good opinion of acquaintances
who want to borrow a hundred pounds on security too lofty to be
represented by parchment."
1819,"She threw off her mantle and
bonnet, and sat down opposite to him, enjoying the glow, but lifting up
her beautiful hands for a screen."
1820,"They’ll have to give up for
to-day, and it will be as well."
1821,"Who would neglect such a profitable investment?
Certainly not Furley, for Mr Tulliver had determined that Furley should
meet his plans with the utmost alacrity; and there are men whoses
brains have not yet been dangerously heated by the loss of a lawsuit,
who are apt to see in their own interest or desires a motive for other
men’s actions."
1822,"When Mr. Vincy came home he was very angry with Wrench, and did not
care if he never came into his house again."
1823,"It is in such indefinable movements that action
often begins.
But the last thing likely to have entered Fred’s expectation was that
he should see his brother-in-law Lydgate—of whom he had never quite
dropped the old opinion that he was a prig, and tremendously conscious
of his superiority—looking excited and betting, just as he himself
might have done."
1824,"“Certainly,” said good Sir James.
“Miss Brooke shall not be urged to
tell reasons she would rather be silent upon."
1825,"I can’t live with any one, or be dependent
on them, tell aunt Glegg; I must get my own bread."
1826,"“Well, Rosy,” he said, standing over her, and touching her hair, “what
do you think of Mrs. Casaubon now you have seen so much of her?”
“I think she must be better than any one,” said Rosamond, “and she is
very beautiful."
1827,"You have
been a curse to your best friends.
You have been base, deceitful; no
motives are strong enough to restrain you."
1828,"He was not going to renounce his ride because of his
friend’s unpleasant news—only to ride the faster in some other
direction than that of Tipton Grange."
1829,"The man was still in the making, as much as
the Middlemarch doctor and immortal discoverer, and there were both
virtues and faults capable of shrinking or expanding."
1830,"But Maggie’s face, made more childlike by the gathering tears,
touched him with a tenderer, less egotistic feeling."
1831,"They was all
bound alike,—it’s a good binding, you see,—and I thought they’d be all
good books."
1832,"“I dare say she likes you better than the property,” said Rosamond,
looking at him from a distance."
1833,"“Well, you know, Chettam,” he said, rising, taking up his hat and
leaning on his stick, “you and I have a different system."
1834,"In
holding this conviction Mr Stelling was not biassed, as some tutors
have been, by the excessive accuracy or extent of his own scholarship;
and as to his views about Euclid, no opinion could have been freer from
personal partiality."
1835,"They thought us sweet enough then,” said Mr Glegg,
winking pleasantly; while Mr Pullet, at the suggestion of sweetness,
took a little more sugar."
1836,"“_You_, say you’ll give me the halfpenny now,” he said, with
difficulty, while he exerted himself to keep the command of Bob’s arms."
1837,"“Only I want to keep myself independent about Reform,
you know; I don’t want to go too far."
1838,"If a man should give all his
substance, yet it is as nothing."
1839,"It was no surprise to me.
I was certain that he
    had prevailed on you to sacrifice everything to him, and I waited
    with equal certainty to hear of your marriage."
1840,"I fear there was a little temper in her
reply.
“I hope when we get to Lowick, I shall be more useful to you,
and be able to enter a little more into what interests you.”
“Doubtless, my dear,” said Mr. Casaubon, with a slight bow."
1841,"And it would, I think, be
beneficial to you: it would be an advantageous way of managing the land
which I mean to be yours.”
She looked attentive."
1842,"“You have always a good reason
for your opinions, but this astonishes me."
1843,"He might have all the satisfaction
attendant on selling his brother’s horse, and not the less have the
further satisfaction of setting Godfrey to borrow Marner’s money."
1844,"And I’d have
you know, sir, you _must_ ha’ done with ’em,” said the Squire, frowning
and casting an angry glance at his son."
1845,"The problem these
gentlemen had to solve was to readjust the proportion between their
wants and their income; and since wants are not easily starved to
death, the simpler method appeared to be to raise their income."
1846,"She was getting away from Tipton and Freshitt, and her own sad
liability to tread in the wrong places on her way to the New Jerusalem."
1847,"I suspect that you have some false belief in the virtues
of misery, and want to make your life a martyrdom.” Will had gone
further than he intended, and checked himself."
1848,"“No, dear, you would have to feel with me, else you would never know.”
CHAPTER LXXXV."
1849,"He slept upon that idea, but when he was dressing in the rational
morning light, Objection said—
“That will be a virtual defiance of Mr. Casaubon’s prohibition to visit
Lowick, and Dorothea will be displeased.”
“Nonsense!” argued Inclination, “it would be too monstrous for him to
hinder me from going out to a pretty country church on a spring
morning."
1850,"But Mr. Casaubon will soon be here again, I hope.
Is
he not making progress?”
“Yes, much more rapid progress than I at first expected."
1851,"She could hear shouts from
the windows overlooking the river, as if the people there were calling
to her."
1852,"“There’s a fire in the
smoking-room on purpose.
It’s your father’s wish, you know—Fred, my
dear—and I always tell him you will be good, and go to college again to
take your degree.”
Fred drew his mother’s hand down to his lips, but said nothing."
1853,"“Adieu, ‘graceful consort,’” said Stephen, buttoning his coat across
when he had done singing, and smiling down from his tall height, with
the air of rather a patronizing lover, at the little lady on the
music-stool."
1854,"He is very gentlemanly, I suppose.
They
say he is of excellent family—his relations quite county people.”
“Yes,” said Fred."
1855,"“You are as bad as Elinor.
She has been
wanting me to go and lecture Brooke; and I have reminded her that her
friends had a very poor opinion of the match she made when she married
me.”
“But look at Casaubon,” said Sir James, indignantly."
1856,"What was life worth—what great
faith was possible when the whole effect of one’s actions could be
withered up into such parched rubbish as that?"
1857,"We mustn’t be thinking o’ what’s unnecessary.
A
table, and a chair or two, and kitchen things, and a good bed, and
such-like."
1858,"Why Mr. Wrench should
neglect her children more than others, she could not for the life of
her understand."
1859,"this is just what might have been expected,” was his
immediate thought."
1860,"Moreover, he was beginning
to feel some zest for the growing though half-suppressed feud between
him and the other medical men, which was likely to become more
manifest, now that Bulstrode’s method of managing the new hospital was
about to be declared; and there were various inspiriting signs that his
non-acceptance by some of Peacock’s patients might be counterbalanced
by the impression he had produced in other quarters."
1861,"are you ever coming in?—or may I eat your cake?”
FINALE."
1862,"When I chose my wife, I chose her the
right size,—neither too little nor too big.”
The poor wife, with her withered beauty, smiled complacently."
1863,"“She is a good creature—that fine girl—but a little too earnest,” he
thought."
1864,"But Brother Jonah, Sister Martha, and all the needy exiles, held a
different point of view."
1865,"I’ll write to him
about it, if you like.”
Mr Tulliver rubbed his knees, and looked at the carpet in a meditative
manner."
1866,"Would he be so lost to propriety as to
marry her before the year was out?"
1867,"The dark
afternoons and the first December snow seemed to him far livelier than
the August sunshine; and that he might make himself the surer about the
flight of the days that were carrying him homeward, he stuck twenty-one
sticks deep in a corner of the garden, when he was three weeks from the
holidays, and pulled one up every day with a great wrench, throwing it
to a distance with a vigor of will which would have carried it to
limbo, if it had been in the nature of sticks to travel so far."
1868,"She begged leave for her daughters to sit
with their father, and drove into the town to pay some visits,
conjecturing that if anything were known to have gone wrong in Mr.
Bulstrode’s affairs, she should see or hear some sign of it."
1869,"Obligation may be stretched till it is no better than
a brand of slavery stamped on us when we were too young to know its
meaning."
1870,"But confidences are sometimes blinding, even when they are
sincere.
Brother and Sister
Maggie was obliged to go to Tom’s lodgings in the middle of the day,
when he would be coming in to dinner, else she would not have found him
at home."
1871,"But now—would Dorothea meet him in that world
again?
“And now good-morrow to our waking souls
Which watch not one another out of fear;
For love all love of other sights controls,
And makes one little room, an everywhere.”
—DR."
1872,It was the fashion at Lowick for “the betters” to go out first.
1873,"It was more bearable
to do without tenderness for himself than to see that his own
tenderness could make no amends for the lack of other things to her."
1874,"She is
doing a wonderful bust of Dr Kenn entirely from memory.”
“Why, if she can remember to put the eyes very near together, and the
corners of the mouth very far apart, the likeness can hardly fail to be
striking in St Ogg’s.”
“Now that is very wicked of you,” said Lucy, looking rather hurt."
1875,"I cannot imagine any new feeling coming to
make that weaker.
I should like better than anything to see him worthy
of every one’s respect."
1876,"He could see every
object in his cottage—and his gold was not there.
Again he put his trembling hands to his head, and gave a wild ringing
scream, the cry of desolation."
1877,"Dorothea was still hurt and agitated.
“It is quite decided, then?” said Celia, in an awed under tone."
1878,"That ought to be
altered; and no time ought to be lost.
This very question which had
just arisen about Will Ladislaw’s occupation, was the occasion for
placing things on a new, right footing."
1879,"I must inquire into the matter, and go
into it with Mr Guest."
1880,"And how very uncomfortable Sir James would be!
I cannot bear
notions.”
It was Celia’s private luxury to indulge in this dislike."
1881,"She dropped them, and started up as Tom spoke.
“Oh, my boy, my boy!” she said, clasping him round the neck."
1882,"It was an influence which must gather force with every new year: the
tones that stirred Silas’s heart grew articulate, and called for more
distinct answers; shapes and sounds grew clearer for Eppie’s eyes and
ears, and there was more that “Dad-dad” was imperatively required to
notice and account for."
1883,"I suppose it’s because I niver went
to school much.
That’s what I jaw my old mother for."
1884,"“I think all women are crosser than men,” said Maggie.
“Aunt Glegg’s a
great deal crosser than uncle Glegg, and mother scolds me more than
father does.”
“Well, _you’ll_ be a woman some day,” said Tom, “so _you_ needn’t
talk.”
“But I shall be a _clever_ woman,” said Maggie, with a toss."
1885,"Dorothea sank back in her chair when her uncle had left the room, and
cast her eyes down meditatively on her crossed hands."
1886,"Her presence of mind and
adroitness in carrying out his hints were admirable, and it is not
wonderful that the idea of seeing Rosamond began to mingle itself with
his interest in the case."
1887,"Gold!—his own gold—brought back to him as mysteriously as it had been
taken away!"
1888,"She had a moment of real happiness then,—a moment of belief that, if
there were sacrifice in this love, it was all the richer and more
satisfying."
1889,"_Please_ be good to me.”
Tom’s arm slowly relaxed, and he said, “Well, then, it’s a new
fish-line—two new uns,—one for you, Maggie, all to yourself."
1890,"He once told me not to speak to you again, and he doesn’t change
his mind—Oh dear, the sun is set."
1891,"For she’ll get busier and mischievouser every day—she will, bless her."
1892,"Notions and scruples were like spilt
needles, making one afraid of treading, or sitting down, or even
eating."
1893,"It was a
fine May morning, and everything seemed hopeful: there was some
prospect of an understanding between Bagster’s committee and Brooke’s,
to which Mr. Bulstrode, Mr. Standish as a Liberal lawyer, and such
manufacturers as Mr. Plymdale and Mr. Vincy, gave a solidity which
almost counterbalanced Mr. Hawley and his associates who sat for
Pinkerton at the Green Dragon."
1894,"Lydgate was playing well, and felt confident; the bets were
dropping round him, and with a swift glancing thought of the probable
gain which might double the sum he was saving from his horse, he began
to bet on his own play, and won again and again."
1895,"what a queer thing you look!
Look at yourself
in the glass; you look like the idiot we throw out nutshells to at
school.”
Maggie felt an unexpected pang."
1896,"“I’m very sorry for any pain you
have to go through; but it is of no use to speak.”
“Yes, it _is_ of use,” said Stephen, impetuously."
1897,"But about the ‘Pioneer,’ I have been consulting a
little with some of the men on our side, and they are inclined to take
it into their hands—indemnify me to a certain extent—carry it on, in
fact."
1898,"This is a very bare and therefore a very incomplete way of putting the
case."
1899,"Dorothea’s heart was full of something that she
wanted to say, and yet the words were too difficult."
1900,"It was clear
that the costs of the suit could be paid without his being obliged to
turn out of his old place, and look like a ruined man."
1901,"Here one has
conventional worldly notions and habits without instruction and without
polish, surely the most prosaic form of human life; proud
respectability in a gig of unfashionable build; worldliness without
side-dishes."
1902,"“The highest object to me is my
profession, and I had identified the Hospital with the best use I can
at present make of my profession."
1903,"She constructed a little romance which was to
vary the flatness of her life: Will Ladislaw was always to be a
bachelor and live near her, always to be at her command, and have an
understood though never fully expressed passion for her, which would be
sending out lambent flames every now and then in interesting scenes."
1904,"Mr. Wrench was again sent for, but
was gone on his rounds, and Mrs. Vincy seeing her darling’s changed
looks and general misery, began to cry and said she would send for Dr.
Sprague."
1905,"Mr Tulliver, seeing signs of acquirement beyond the reach of
his own criticism, thought it was probably all right with Tom’s
education; he observed, indeed, that there were no maps, and not enough
“summing”; but he made no formal complaint to Mr Stelling."
1906,"Let but Pumpkin have a figure which would sustain the
disadvantages of the shortwaisted swallow-tail, and everybody felt it
not only natural but necessary to the perfection of womanhood, that a
sweet girl should be at once convinced of his virtue, his exceptional
ability, and above all, his perfect sincerity."
1907,"Practically I find that what is called being apostolic now, is an
impatience of everything in which the parson doesn’t cut the principal
figure."
1908,"“Has it made you hate me, Maggie?” said Philip, impetuously."
1909,"And there must be a little crack in the Brooke family, else we
should not see what we are to see.”
“What?"
1910,"You are fatigued, and it
may soon rain; it may be a wretched business, getting to Torby in this
boat."
1911,"It’s disgusting.” Here Caleb tossed the paper
from him.
Any stranger peeping into the office at that moment might have wondered
what was the drama between the indignant man of business, and the
fine-looking young fellow whose blond complexion was getting rather
patchy as he bit his lip with mortification."
1912,"Dorothea had less of outward vision than usual this morning, being
filled with images of things as they had been and were going to be."
1913,"Her
roused temper made her color deeply, as she returned his greeting with
some haughtiness."
1914,"I think, all things considered, it will be best for
you to see Philip Wakem, if Lucy wishes him to come to the house."
1915,"Thank ye, sir, thank ye,” said
Dagley, with a loud snarling irony which made Fag the sheep-dog stir
from his seat and prick his ears; but seeing Monk enter the yard after
some outside loitering, Fag seated himself again in an attitude of
observation."
1916,"But if my father had made up his
mind to give my aunt the money before he was in debt, he had a right to
do it.”
“Well done, young man!"
1917,"They say Fortune is a woman and capricious.
But sometimes
she is a good woman and gives to those who merit, which has been the
case with you, Mrs. Casaubon, who have given a living to my son.”
Mrs. Farebrother recurred to her knitting with a dignified satisfaction
in her neat little effort at oratory, but this was not what Dorothea
wanted to hear."
